      0.0000      0.1746      0.1945
      0.2500      0.1335      0.1529
      0.5000      0.1249      0.1378
      0.7500      0.1252      0.1305
      1.0000      0.1520      0.1263
      1.2500      0.1329      0.1238
      1.5000      0.1661      0.1220
      1.7500      0.1532      0.1208
      2.0000      0.1735      0.1199
      2.2500      0.2072      0.1193
      2.5000      0.1918      0.1188
      2.7500      0.1893      0.1184
      3.0000      0.2250      0.1180
      3.2500      0.1789      0.1176
      3.5000      0.2399      0.1173
      3.7500      0.2469      0.1171
      4.0000      0.1693      0.1170
      4.2500      0.1731      0.1170
      4.5000      0.1951      0.1173
      4.7500      0.2095      0.1175
      5.0000      0.2092      0.1177
      5.2500      0.2384      0.1178
      5.5000      0.2030      0.1177
      5.7500      0.2182      0.1175
      6.0000      0.1867      0.1173
      6.2500      0.1831      0.1170
      6.5000      0.1477      0.1168
      6.7500      0.1805      0.1166
      7.0000      0.2294      0.1165
      7.2500      0.2522      0.1167
      7.5000      0.2648      0.1169
      7.7500      0.2753      0.1172
      8.0000      0.2542      0.1174
      8.2500      0.2519      0.1174
      8.5000      0.2164      0.1173
      8.7500      0.1947      0.1171
      9.0000      0.2028      0.1167
      9.2500      0.2075      0.1165
      9.5000      0.2337      0.1163
      9.7500      0.2244      0.1162
     10.0000      0.1751      0.1162
     10.2500      0.1850      0.1164
     10.5000      0.2403      0.1167
     10.7500      0.1959      0.1170
     11.0000      0.1925      0.1172
     11.2500      0.1750      0.1173
     11.5000      0.2088      0.1173
     11.7500      0.1616      0.1171
     12.0000      0.1837      0.1167
     12.2500      0.2187      0.1164
     12.5000      0.1625      0.1161
     12.7500      0.1727      0.1160
     13.0000      0.1963      0.1161
     13.2500      0.2067      0.1164
     13.5000      0.2266      0.1167
     13.7500      0.1895      0.1170
     14.0000      0.1531      0.1171
     14.2500      0.1682      0.1171
     14.5000      0.1554      0.1171
     14.7500      0.2380      0.1169
     15.0000      0.2122      0.1167
     15.2500      0.1715      0.1165
     15.5000      0.1524      0.1163
     15.7500      0.1429      0.1163
     16.0000      0.1878      0.1164
     16.2500      0.1950      0.1167
     16.5000      0.2618      0.1169
     16.7500      0.2606      0.1172
     17.0000      0.2221      0.1173
     17.2500      0.2122      0.1172
     17.5000      0.2419      0.1171
     17.7500      0.2179      0.1169
     18.0000      0.1543      0.1166
     18.2500      0.1666      0.1164
     18.5000      0.2207      0.1163
     18.7500      0.2266      0.1164
     19.0000      0.2075      0.1166
     19.2500      0.2610      0.1168
     19.5000      0.2273      0.1171
     19.7500      0.1837      0.1174
     20.0000      0.2070      0.1174
     20.2500      0.1905      0.1174
     20.5000      0.2380      0.1172
     20.7500      0.2070      0.1170
     21.0000      0.2222      0.1166
     21.2500      0.2374      0.1164
     21.5000      0.2146      0.1163
     21.7500      0.1892      0.1164
     22.0000      0.1673      0.1167
     22.2500      0.1850      0.1170
     22.5000      0.1804      0.1173
     22.7500      0.1911      0.1175
     23.0000      0.1421      0.1175
     23.2500      0.2373      0.1173
     23.5000      0.1759      0.1171
     23.7500      0.1981      0.1169
     24.0000      0.2195      0.1167
     24.2500      0.2325      0.1165
     24.5000      0.2034      0.1164
     24.7500      0.1835      0.1164
     25.0000      0.2914      0.1165
     25.2500      0.2521      0.1169
     25.5000      0.2948      0.1170
     25.7500      0.2699      0.1171
     26.0000      0.2182      0.1171
     26.2500      0.1770      0.1170
     26.5000      0.1613      0.1167
     26.7500      0.1704      0.1165
     27.0000      0.1557      0.1164
     27.2500      0.2044      0.1163
     27.5000      0.1646      0.1165
     27.7500      0.1700      0.1167
     28.0000      0.2025      0.1171
     28.2500      0.1999      0.1174
     28.5000      0.2020      0.1175
     28.7500      0.2258      0.1176
     29.0000      0.1798      0.1174
     29.2500      0.1768      0.1171
     29.5000      0.2403      0.1168
     29.7500      0.1863      0.1165
     30.0000      0.2172      0.1162
     30.2500      0.1879      0.1160
     30.5000      0.2216      0.1161
     30.7500      0.2342      0.1163
     31.0000      0.2397      0.1166
     31.2500      0.2531      0.1169
     31.5000      0.2680      0.1171
     31.7500      0.2125      0.1172
     32.0000      0.2190      0.1171
     32.2500      0.2089      0.1168
     32.5000      0.2025      0.1165
     32.7500      0.1917      0.1163
     33.0000      0.2037      0.1162
     33.2500      0.2209      0.1163
     33.5000      0.2067      0.1165
     33.7500      0.2075      0.1168
     34.0000      0.3002      0.1171
     34.2500      0.2380      0.1174
     34.5000      0.1785      0.1175
     34.7500      0.1969      0.1174
     35.0000      0.2446      0.1172
     35.2500      0.1682      0.1170
     35.5000      0.1800      0.1167
     35.7500      0.1924      0.1165
     36.0000      0.2217      0.1164
     36.2500      0.2768      0.1164
     36.5000      0.2124      0.1165
     36.7500      0.2222      0.1167
     37.0000      0.2022      0.1169
     37.2500      0.2204      0.1171
     37.5000      0.2185      0.1173
     37.7500      0.2794      0.1173
     38.0000      0.2454      0.1172
     38.2500      0.2268      0.1170
     38.5000      0.1994      0.1167
     38.7500      0.2202      0.1166
     39.0000      0.2329      0.1165
     39.2500      0.2293      0.1166
     39.5000      0.2246      0.1167
     39.7500      0.2662      0.1170
     40.0000      0.2325      0.1172
     40.2500      0.2671      0.1173
     40.5000      0.2295      0.1172
     40.7500      0.2623      0.1171
     41.0000      0.2157      0.1169
     41.2500      0.2224      0.1166
     41.5000      0.2189      0.1164
     41.7500      0.2210      0.1163
     42.0000      0.2026      0.1163
     42.2500      0.2237      0.1165
     42.5000      0.2189      0.1168
     42.7500      0.2193      0.1172
     43.0000      0.2048      0.1175
     43.2500      0.2196      0.1176
     43.5000      0.2253      0.1176
     43.7500      0.2008      0.1174
